微博啊|微博有什么	帅哥		微博有帅哥
系统也有问题|啥问题	经常卡顿		系统经常卡顿
给你推荐一个兵哥哥聊天 你要不要|兵哥哥都给你都给你doge	不是 是你陪他聊天		不是 是你陪兵哥哥聊天
你不是老百姓吗|我也是百姓一员呀	没看出来呢		没看出来你也是老百姓呢
你知道魏大勋吗|我有马苏和魏大勋的图	他俩什么关系		马苏和魏大勋是什么关系
新媒体|新媒体好吗	不错		新媒体不错
加缪|谢谢 我要加缪文集多谢	好看吗		加缪文集好看吗
不知道密码|密码是多少	这个我应该知道吗		密码我应该知道吗
动漫你看吗|恩聊点你看过的火影忍者	这个我没看过		火影忍者我没看过
拔智齿有用吗|医生不让我拔智齿	为什么不让你拔		医生为什么不让你拔智齿
找你一起去晒太阳|我去找太阳了	找到了吗		找到太阳了吗
你玩过ps4吗|你觉得PS4是横着放好还是竖着放好啊	必须横着		ps4必须横着放好
张小龙认识吗|腾讯微信事业群的老总呀以前负责过QQ邮箱的建设	你认为他如何		你认为张小龙如何
流浪地球好看吗|就流浪地球还挺好看的	讲的什么		流浪地球讲的什么
我喜欢王新赫啊|看看那拉婆娘来冒酸皮皮了没有	但是她有男朋友		但是王新赫有男朋友
上海大学|天气热的时候晚饭后可以去上海大学里面散散步	有啥好吃的		上海大学有啥好吃的
六小龄童最帅|啊啊啊六小龄童好帅气 难道只有我喜欢六小龄童嘛	我比你更爱他		我比你更爱六小龄童
我喜欢白敬亭|白敬亭是谁	我男人		白敬亭是我男人
武汉|武汉明天的天气是小雨1度到5度北风3级	什么时候晴		武汉什么时候晴
我家在河南|郑州吗	不是是鹤壁		我家不是郑州是鹤壁
还是想看你跳舞|你要教我吗	我不会你会么		我不会跳舞你会跳舞么
你认为faker厉害不|为啥不厉害	他没进世界赛啊		faker没进世界赛啊
我要去厦门|鼓浪屿真的很好	有图片吗		有鼓浪屿的图片吗
你知道迈克尔杰克逊吗|华语乐坛就没有能够像MJ那样的人物存在过	他现在又被人污蔑了		迈克尔杰克逊现在又被人污蔑了
你认识徐晨么|当然啦	那么他是谁		那么徐晨是谁
你知道PVC吗|PVC又是什么啊	聚氯乙烯啊		PVC是聚氯乙烯啊
